DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,1.058046224935754,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.43642284369811185,-0.8726027689355592
-0.19030453673946288,-0.3642491734119574,-0.28888249881562955,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,-0.08501323113663989
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.7426952808917129,-0.48761308547019805,-2.963341922363535,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5932296287170751,1.6870632289109286
-0.19030453673946288,-0.19099936953767493,-0.2526012639343363,-0.2294556449147855,2.521176887795007,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5932296287170751,-0.2819106155863697
5.25473547364272,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.008767975464575618,0.11188415331308994
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.202920817863777,-0.8726027689355592
-0.19030453673946288,3.513881051773904,-0.05743324181427605,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,-2.963341922363535,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.713968018955605,-0.2819106155863697
-0.19030453673946288,-0.663660372928025,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,0.8994736911120093
-0.19030453673946288,-0.34026073902936443,-0.28512926762101304,-0.2294556449147855,-0.9046480066910363,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,-1.7350621365971817,0.138998780551083,0.33745683967593204,-0.17989498921178196,-0.06611156606940877,-0.601703109618317,-0.601703109618317,0.4370790100322611,-0.33663670777695337,-0.08501323113663989
-0.19030453673946288,-0.3207146073102146,-0.28137603642639647,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.49344349279591665,-0.2819106155863697
-0.19030453673946288,-0.5517143458092579,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.47365836042101717,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.286313150722069,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,-0.5628683760226373,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.43642284369811185,-0.8726027689355592
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6359951155404288,0.8994736911120093
-0.19030453673946288,2.780901112305786,-0.1600215611337949,-0.5650225581663806,1.950206072047333,-1.0217523605806955,1.027766894686938,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.8994736911120093
-0.19030453673946288,-0.07905334241890781,-0.2338351079612536,-0.2965690275651045,-0.33367719094336235,-0.05450265799181279,1.027766894686938,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.45083103021957294,-0.19408508503244132,-0.8726027689355592
-0.19030453673946288,-0.07105719762471015,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,-0.8726027689355592
-0.19030453673946288,0.5588613200515271,0.2841107968958294,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.058046224935754,-0.48761308547019805,0.33745683967593204,1.5610042333933491,1.6712791464109817,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.792801900559392,-2.8415766134328577
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.3733971689797952,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.29059043229889975,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.42900313008131385,-0.4307957928657426,0.23729362480431151,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6359951155404288,-0.8726027689355592
-0.19030453673946288,2.4095246096419394,0.2966215675445512,-0.2294556449147855,1.950206072047333,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.38229420198423736,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,1.4901658444611987
-0.19030453673946288,-0.43177217389629313,4.950628248869065,5.4751818803623316,0.23729362480431151,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,-0.8791095741919271,2.6454462446362075,0.33745683967593204,0.11025488122240656,0.2648199982125704,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.11188415331308994
-0.19030453673946288,-0.5472720431458148,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-1.4172486930128705,0.7582344509155972,-0.24840768610384492,0.7656106465723641,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.7161066597440204,0.5056789222125496
-0.19030453673946288,-0.4930759506518085,-0.3164061942428176,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,1.027766894686938,-0.4511451852432961,-0.6088087650113205,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-0.9761733678448514,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,0.7025763066622794
-0.19030453673946288,2.837762586397858,0.37543942263149865,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.38355809069414826,-0.48761308547019805,-2.963341922363535,1.0532419601335192,1.174881799988013,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.005487186809875588,0.8994736911120093
-0.19030453673946288,-0.09326871094192585,0.10020246835961878,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.1043602485090993,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,-0.8726027689355592
-0.19030453673946288,2.780901112305786,-0.1600215611337949,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.6989090347381893,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.49344349279591665,0.8994736911120093
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.5329281909645702,0.8994736911120093
-0.19030453673946288,-0.6654372939934023,-0.35268742912411083,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,1.5535977084335328,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8107075857038618,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.8994736911120093
-0.19030453673946288,-0.20254935646262712,0.07017661880268643,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.20209366253049954,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7785467382849408,-0.2819106155863697
-0.19030453673946288,-0.0852725661477282,0.10270462248936314,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,0.62026429673697,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,-0.14884445713990355,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1798299227579901,-0.6757053844858294
-0.19030453673946288,-0.19099936953767493,-0.2538523409992085,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.8449063215965051,0.05641477108909244,0.3074514162877667,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.7610107873557895,1.4901658444611987
-0.19030453673946288,-0.19099936953767493,0.07267877293243079,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.42734433684767176,-0.48761308547019805,0.33745683967593204,2.503991312304462,2.5813409481864245,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.5329281909645702,-0.4788080000360995
-0.19030453673946288,-0.6538873070684501,-0.35018527499436647,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6217399532659775,0.7025763066622794
-0.19030453673946288,-0.4433221608212453,-0.3063975777238401,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7072709269126848,0.11188415331308994
-0.19030453673946288,-0.023968789392212864,0.12021970139757368,0.10611126833680962,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.1494103833725338,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5647193041681727,-1.069500153385289
-0.19030453673946288,-0.1421340402398004,0.08644062064602479,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.20209366253049954,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.0461140328448137,-0.2819106155863697
-0.19030453673946288,-0.31449538358139423,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3508918700514046,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.4331420550434118,0.5056789222125496
-0.19030453673946288,-0.7622794920564627,-0.37395573922693787,-0.2294556449147855,1.950206072047333,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.8778456854820162,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.792801900559392,1.096371075561739
-0.19030453673946288,-0.9346408353980566,-0.4102369741082311,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.36514703232585577,1.6870632289109286
-0.19030453673946288,-0.20699165912607023,-0.25635449512895286,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.653858899874755,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,-0.4788080000360995
-0.19030453673946288,2.7364780856713544,0.3654308061125212,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.16229397182883887,1.096371075561739
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.5624947414379751,-0.48761308547019805,0.33745683967593204,2.5765287799130094,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3936573568747582,-0.8726027689355592
-0.19030453673946288,2.5623398212643833,0.32789849416635575,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,0.247143797393934,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5647193041681727,1.293268460011469
-0.19030453673946288,-0.7889333080371216,-0.09496555376044148,0.10611126833680962,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.5187084952844516,2.018834378614926,0.33745683967593204,-0.32496992442887623,1.4230804731994973,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,1.4901658444611987
